1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
0.8073394298553466,0.4892966449260712,0.241590217,0.2232415974140167,0.2079510688781738,0.171253815,0.1651376187801361,0.1467889845371246,0.1743119210004806,0.1314984709024429,0.1590214073657989,0.1345565766096115,0.1345565766096115,0.1345565766096115,0.1406727880239486,0.113149844,0.1162079498171806,0.09785933,0.1039755344390869,0.091743119,0.09785933,0.067278288,0.088685013,0.067278288,0.076452598,0.042813454,0.039755352,0.006116208,0.012232416,0.003058104,0.03058104,0,0.018348623,0.024464833,0.058103975,0.036697246,0.055045873,0.067278288,0.082568809,0.082568809,0.094801225,0.073394492,0.09785933,0.088685013,0.1039755344390869,0.1039755344390869,0.110091746,0.1009174287319183,0.1162079498171806,0.113149844,0.1284403651952743,0.1162079498171806,0.1284403651952743,0.113149844,0.1406727880239486,0.1284403651952743,0.1406727880239486,0.1192660555243492,0.1406727880239486,0.1376146823167801,0.1590214073657989,0.1437308937311172,0.1620795130729675,0.1467889845371246,0.1590214073657989,0.1437308937311172,0.171253815,0.1559633016586303,0.1743119210004806,0.1620795130729675,0.1681957244873047,0.1681957244873047,0.1773700267076492,0.1681957244873047,0.1804281324148178,0.1681957244873047,0.192660555,0.171253815,0.1957186609506607,0.1834862381219864,0.192660555,0.1773700267076492,0.1987767517566681,0.1834862381219864,0.2079510688781738,0.1865443438291549,0.2140672802925109,0.1957186609506607,0.1957186609506607,0.1987767517566681,0.2171253859996796,0.2018348574638366,0.2171253859996796,0.2048929631710052,0.2232415974140167,0.1987767517566681,0.2171253859996796,0.2110091745853424,0.2293577939271927,0.2018348574638366,0.226299688,0.2201834917068481,0.2201834917068481,0.2140672802925109,0.2354740053415298,0.2171253859996796,0.2354740053415298,0.2201834917068481,0.2293577939271927,0.2171253859996796,0.2293577939271927,0.226299688,0.2446483224630356,0.2232415974140167,0.2354740053415298,0.2293577939271927,0.2446483224630356,0.2293577939271927,0.241590217,0.226299688,0.2507645189762115,0.2507645189762115,0.2874617874622345,0.2996941804885864,0.3975535035133362,0.6972476840019226,1,0.7217125296592712,0.4159021377563476,0.3333333432674408,0.2599388360977173,0.2079510688781738,0.2171253859996796,0.1865443438291549,0.2018348574638366,0.1957186609506607,0.2048929631710052,0.2018348574638366,0.2140672802925109,0.2140672802925109,0.2171253859996796,0.2079510688781738,0.2354740053415298,0.2110091745853424,0.2354740053415298,0.2171253859996796,0.2232415974140167,0.2140672802925109,0.2324158996343612,0.2048929631710052,0.2293577939271927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7555555701255798,0.4095238149166107,0.4031746089458465,0.3873015940189361,0.3682539761066437,0.3460317552089691,0.3142857253551483,0.2603174746036529,0.1619047671556472,0.063492067,0.022222223,0.00952381,0.025396826,0.028571429,0.082539685,0.1650793701410293,0.2476190477609634,0.2920635044574737,0.2920635044574737,0.2952381074428558,0.3111111223697662,0.2984127104282379,0.2984127104282379,0.2920635044574737,0.3333333432674408,0.3333333432674408,0.3460317552089691,0.3555555641651153,0.3650793731212616,0.3682539761066437,0.3777777850627899,0.380952388,0.3904761970043182,0.3873015940189361,0.3936507999897003,0.4031746089458465,0.422222227,0.4095238149166107,0.4349206387996673,0.4349206387996673,0.4412698447704315,0.4380952417850494,0.4476190507411957,0.4571428596973419,0.460317463,0.4476190507411957,0.4444444477558136,0.4285714328289032,0.4285714328289032,0.4063492119312286,0.3968254029750824,0.3777777850627899,0.3714285790920257,0.3587301671504974,0.3555555641651153,0.3301587402820587,0.3396825492382049,0.3238095343112945,0.3238095343112945,0.3174603283405304,0.3142857253551483,0.2984127104282379,0.3079365193843841,0.3047619163990021,0.301587313,0.2984127104282379,0.2888889014720917,0.2825396955013275,0.2857142984867096,0.2761904895305633,0.2793650925159454,0.2793650925159454,0.2857142984867096,0.2730158865451813,0.2761904895305633,0.2761904895305633,0.2730158865451813,0.2730158865451813,0.2730158865451813,0.2730158865451813,0.2698412835597992,0.2698412835597992,0.2698412835597992,0.2730158865451813,0.2730158865451813,0.2603174746036529,0.2761904895305633,0.2730158865451813,0.2793650925159454,0.2793650925159454,0.2857142984867096,0.2984127104282379,0.380952388,1,0.4317460358142853,0.4349206387996673,0.4000000059604645,0.3841269910335541,0.3587301671504974,0.3365079462528229,0.3047619163990021,0.2571428716182709,0.1333333402872085,0.06031746,0.01904762,0,0.012698413,0,0.073015876,0.1555555611848831,0.2253968268632888,0.2412698417901992,0.2793650925159454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8037382960319518,0.3925233781337737,0.1028037369251251,0.1090342700481414,0.087227412,0.065420561,0.043613706,0.046728972,0.021806853,0.040498443,0.031152649,0.040498443,0.021806853,0.040498443,0.021806853,0.040498443,0.034267914,0.059190031,0.056074765,0.077881619,0.071651094,0.1059190034866333,0.09968847,0.1246105954051017,0.1214953288435936,0.1588785052299499,0.1682243049144745,0.1962616890668868,0.2087227404117584,0.2523364424705505,0.2461059242486953,0.2803738415241241,0.2554517090320587,0.2741433084011077,0.239875391,0.2024922072887421,0.1557632386684417,0.140186921,0.084112152,0.071651094,0.040498443,0.046728972,0.018691588,0.028037382,0.012461059,0.034267914,0.021806853,0.046728972,0.031152649,0.034267914,0.028037382,0.037383176,0.037383176,0.043613706,0.028037382,0.052959502,0.037383176,0.046728972,0.040498443,0.043613706,0.024922118,0.037383176,0.015576324,0.037383176,0.021806853,0.028037382,0.015576324,0.028037382,0.009345794,0.021806853,0,0.018691588,0.009345794,0.021806853,0.012461059,0.018691588,0.012461059,0.021806853,0.015576324,0.034267914,0.003115265,0.028037382,0.009345794,0.028037382,0.015576324,0.024922118,0.009345794,0.028037382,0.015576324,0.034267914,0.021806853,0.040498443,0.021806853,0.028037382,0.015576324,0.028037382,0.018691588,0.034267914,0.009345794,0.028037382,0.015576324,0.031152649,0.015576324,0.031152649,0.021806853,0.043613706,0.028037382,0.040498443,0.024922118,0.043613706,0.049844235,0.084112152,0.068535827,0.090342678,0.049844235,0.059190031,0.034267914,0.049844235,0.043613706,0.056074765,0.049844235,0.071651094,0.065420561,0.09968847,0.1370716542005538,0.2461059242486953,0.4672897160053252,0.7383177280426025,0.9470404982566832,0.8753893971443176,0.4984423816204071,0.224299058,0.1214953288435936,0.1433021873235702,0.090342678,0.071651094,0.046728972,0.056074765,0.040498443,0.056074765,0.043613706,0.059190031,0.049844235,0.062305298,0.056074765,0.080996886,0.074766353,0.084112152,0.090342678,0.1183800622820854,0.1152647957205772,0.140186921,0.140186921,0.1775700896978378,0.180685356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9295154213905334,0.9559471607208254,0.4515418410301208,0.24669604,0.1784140914678573,0.1651982367038726,0.1409691572189331,0.1387665271759033,0.1079295128583908,0.1057268753647804,0.096916303,0.1123348027467727,0.096916303,0.1189427301287651,0.1123348027467727,0.1255506575107574,0.1145374476909637,0.1255506575107574,0.1123348027467727,0.092511013,0.06167401,0.055066079,0.026431719,0.072687224,0.072687224,0.079295151,0.088105723,0.1299559473991394,0.1299559473991394,0.1674008816480636,0.1762114465236663,0.1916299611330032,0.1696035265922546,0.1651982367038726,0.1585903018712997,0.1651982367038726,0.1343612372875213,0.1365638822317123,0.1299559473991394,0.145374447,0.1387665271759033,0.1541850268840789,0.1541850268840789,0.1850220263004302,0.1872246712446212,0.2158590257167816,0.2158590257167816,0.2555066049098968,0.2775330543518066,0.2709251046180724,0.2488986849784851,0.2400881052017212,0.2224669605493545,0.2511013150215149,0.3171806037425995,0.4074889719486236,0.4911894202232361,0.5947136282920836,0.700440526,0.8193832635879517,0.9383260011672973,1,0.973568261,0.5704845786094666,0.2202643156051636,0.1057268753647804,0.072687224,0.06167401,0.033039648,0.035242289,0.00660793,0.008810572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9657210111618042,0.7576832175254821,0.3865248262882232,0.1182033121585846,0.1335697472095489,0.1382978707551956,0.099290781,0.086288415,0.079196215,0.063829787,0.050827425,0.035460994,0.026004728,0.013002364,0.003546099,0.002364066,0,0.005910166,0.014184397,0.027186761,0.059101656,0.089834519,0.1170212775468826,0.1560283750295639,0.1891252994537353,0.2281323820352554,0.2730496525764465,0.3156028389930724,0.3546099364757538,0.368794322,0.3782505989074707,0.3924349844455719,0.3912529647350311,0.3853427767753601,0.3723404109477997,0.3593380749225616,0.3546099364757538,0.34515366,0.3321512937545776,0.3274231553077698,0.3226950466632843,0.3356974124908447,0.3380614519119262,0.3309692740440368,0.3510638177394867,0.3735224604606629,0.3912529647350311,0.4196217358112335,0.4290780127048493,0.4267139434814452,0.4018912613391876,0.3581560254096985,0.3321512937545776,0.3309692740440368,0.3321512937545776,0.3309692740440368,0.3226950466632843,0.3345153629779816,0.3309692740440368,0.3215129971504211,0.3203309774398804,0.3747044801712036,0.56382978,0.8061465620994567,0.8936170339584351,0.6773049831390381,0.3699763715267181,0.1631205677986145,0.1536643058061599,0.2375886589288711,0.2529550790786743,0.2399527132511139,0.2304964512586593,0.2257683277130126,0.2222222238779068,0.2163120508193969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7715877294540405,0.5097492933273315,0.2952646315097809,0.1671309173107147,0.1281336992979049,0.1309192180633545,0.1253481954336166,0.1225626766681671,0.1309192180633545,0.1169916465878486,0.1169916465878486,0.1086350977420806,0.1086350977420806,0.1086350977420806,0.1058495789766311,0.094707519,0.086350977,0.086350977,0.086350977,0.083565459,0.075208917,0.06406685,0.06963788,0.06406685,0.055710308,0.052924789,0.058495823,0.050139274,0.058495823,0.055710308,0.061281338,0.058495823,0.061281338,0.058495823,0.06406685,0.075208917,0.086350977,0.1030640676617622,0.1086350977420806,0.1281336992979049,0.1364902555942535,0.1448467969894409,0.1643453985452652,0.175487459,0.175487459,0.1866295337677001,0.1782729774713516,0.1699164360761642,0.1838440150022506,0.175487459,0.1782729774713516,0.1699164360761642,0.1699164360761642,0.1671309173107147,0.1699164360761642,0.1587743759155273,0.1587743759155273,0.1587743759155273,0.1559888571500778,0.1587743759155273,0.1476323157548904,0.1448467969894409,0.1587743759155273,0.1532033383846282,0.1559888571500778,0.1587743759155273,0.1587743759155273,0.1532033383846282,0.1727019548416137,0.1643453985452652,0.1727019548416137,0.1782729774713516,0.1699164360761642,0.1699164360761642,0.1727019548416137,0.1615598946809768,0.1643453985452652,0.1559888571500778,0.1559888571500778,0.1615598946809768,0.1699164360761642,0.1727019548416137,0.175487459,0.1838440150022506,0.2005570977926254,0.208913654,0.2200557142496108,0.2144846767187118,0.2005570977926254,0.2005570977926254,0.1894150376319884,0.1838440150022506,0.1894150376319884,0.2116991579532623,0.3816156089305877,0.807799459,0.3064066767692565,0.325905293,0.2869080901145935,0.2590529322624206,0.2534818947315216,0.2311977744102478,0.1810584962368011,0.1392757594585418,0.089136489,0,0.005571031,0,0.005571031,0.091922008,0.1727019548416137,0.2033426165580749,0.1643453985452652,0.1114206165075302,0.1030640676617622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9786780476570128,0.8805969953536987,0.5223880410194397,0.2409381717443466,0.1961620450019836,0.1641791015863418,0.1194029822945594,0.123667374,0.1257995665073394,0.1194029822945594,0.1130063980817794,0.11727079,0.1130063980817794,0.1087420061230659,0.1044776141643524,0.1108741983771324,0.09594883,0.093816631,0.083155647,0.087420046,0.070362471,0.044776119,0.031982943,0.029850746,0.014925373,0,0.010660981,0.025586354,0.053304903,0.074626863,0.1044776141643524,0.1407249420881271,0.168443501,0.181236669,0.1940298527479172,0.2068230211734772,0.2089552283287048,0.2025586366653442,0.2004264444112777,0.2068230211734772,0.2068230211734772,0.2025586366653442,0.2068230211734772,0.2110874205827712,0.2089552283287048,0.198294237,0.1961620450019836,0.2046908289194107,0.2089552283287048,0.2153518050909042,0.2238806039094925,0.2558635473251343,0.2686567306518554,0.2793177068233489,0.3219616115093231,0.3518123626708984,0.3262260258197784,0.3219616115093231,0.3091684579849243,0.2793177068233489,0.243070364,0.2196162045001984,0.198294237,0.2004264444112777,0.1918976604938507,0.1961620450019836,0.2046908289194107,0.2089552283287048,0.23454158,0.3837953209877014,0.641791046,0.8614072203636169,1,0.9381663203239442,0.6076759099960327,0.2963752746582031,0.2196162045001984,0.198294237,0.1471215337514877,0.1407249420881271,0.1449893414974212,0.1279317736625671,0.1215351819992065,0.1279317736625671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.74128443,0.2880733907222748,0.1266055107116699,0.1266055107116699,0.058715597,0.036697246,0.066055045,0.058715597,0.040366974,0.078899086,0.025688073,0.053211011,0.062385321,0.056880735,0.053211011,0.084403671,0.082568809,0.080733947,0.088073395,0.089908257,0.093577981,0.1119266077876091,0.1119266077876091,0.1211009174585342,0.1229357793927192,0.1302752345800399,0.1449541300535202,0.1522935777902603,0.1486238539218902,0.1357798129320144,0.1211009174585342,0.110091746,0.082568809,0.088073395,0.073394492,0.080733947,0.058715597,0.060550459,0.020183487,0.04587156,0,0.036697246,0,0.036697246,0.033027522,0.097247705,0,0.097247705,0.086238533,0.091743119,0.086238533,0.097247705,0.1027522906661033,0.093577981,0.110091746,0.1155963316559791,0.108256884,0.1302752345800399,0.1155963316559791,0.1137614697217941,0.099082567,0.1155963316559791,0.1192660555243492,0.1266055107116699,0.1431192606687545,0.1174311935901641,0.1302752345800399,0.1302752345800399,0.089908257,0.062385321,0.053211011,0.04587156,0.047706421,0.047706421,0.064220183,0.053211011,0.012844036,0.040366974,0.029357798,0.157798171,0.3743119239807129,0.6366972327232361,0.4568807482719421,0.1412844061851501,0.067889906,0.04587156,0.060550459,0.040366974,0.034862384,0.033027522,0.044036698,0.051376145,0.053211011,0.060550459,0.053211011,0.064220183,0.060550459,0.099082567,0.078899086,0.1009174287319183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7040358781814575,0.5934230089187622,0.4917787611484528,0.3736920654773712,0.261584461,0.1434977650642395,0.079222724,0.016442452,0,0.005979073,0.055306427,0.1345291435718536,0.2630792260169983,0.3288490176200866,0.3766816258430481,0.4215246737003326,0.481315404,0.5291479825973511,0.5754858255386353,0.5904334783554077,0.6128550171852112,0.6233183741569519,0.6427503824234009,0.6442451477050781,0.6547085046768188,0.6517189741134644,0.6636771559715271,0.6666666865348816,0.6920777559280396,0.701046348,0.7144992351531982,0.7219731211662291,0.7399103045463562,0.7548580169677734,0.771300435,0.784753382,0.8071748614311217,0.8176382780075073,0.841554582,0.8535127043724061,0.8789237737655639,0.8878923654556273,0.9028400778770448,0.8983557820320129,0.91180867,0.8983557820320129,0.8953661918640136,0.8654708266258239,0.8460388779640197,0.8071748614311217,0.7757847309112548,0.7339312434196472,0.7085201740264893,0.6666666865348816,0.6397608518600464,0.6083707213401793,0.5934230089187622,0.5769805908203125,0.5769805908203125,0.5635276436805725,0.560538113,0.548579991,0.5560538172721863,0.5500747561454773,0.5545590519905089,0.5500747561454773,0.560538113,0.5500747561454773,0.560538113,0.548579991,0.5530642867088318,0.5381165742874146,0.5426008701324463,0.5336322784423828,0.5455904603004456,0.5411061048507689,0.5440956354141235,0.5381165742874146,0.5411061048507689,0.5366218090057373,0.5470852255821228,0.5381165742874146,0.5411061048507689,0.5336322784423828,0.5426008701324463,0.5321375131607056,0.5366218090057373,0.5291479825973511,0.5321375131607056,0.5291479825973511,0.5396113395690918,0.5366218090057373,0.5440956354141235,0.5411061048507689,0.5455904603004456,0.5396113395690918,0.5426008701324463,0.5366218090057373,0.5411061048507689,0.5381165742874146,0.5440956354141235,0.5440956354141235,0.5455904603004456,0.5411061048507689,0.5680119395256041,0.6517189741134644,1,0.9177877306938172,0.8355754613876343,0.7414050698280334,0.6502242088317871,0.5321375131607056,0.4200299084186553,0.2825112044811249,0.188340813,0.1150971576571464,0.080717489,0.074738413,0.1091180890798568,0.1704035848379135,0.2974588871002196,0.3423019349575043,0.3632287085056305,0.408071756,0.4708520174026488,0.5231689214706421,0.5844544172286987,0.6098654866218567,0.6337817907333374,0.6397608518600464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4948096871376037,0.5155709385871887,0.5051903128623961,0.4982698857784271,0.4740484356880188,0.4705882370471954,0.3944636583328247,0.2768166065216064,0.1453287154436111,0,0.062283736,0.1107266470789909,0.1176470592617988,0.152249128,0.2041522562503814,0.1764705926179886,0.1626297533512115,0.1626297533512115,0.1695501804351806,0.1764705926179886,0.1764705926179886,0.1799307912588119,0.1660899668931961,0.1626297533512115,0.1626297533512115,0.1557093411684036,0.1591695547103881,0.1833910048007964,0.1695501804351806,0.1833910048007964,0.1903114169836044,0.1972318291664123,0.2006920427083968,0.2110726684331893,0.1972318291664123,0.2006920427083968,0.2110726684331893,0.2318339049816131,0.2387543320655822,0.252595156,0.2629757821559906,0.2733564078807831,0.2733564078807831,0.2629757821559906,0.2595155835151672,0.252595156,0.2422145307064056,0.2352941185235977,0.2283737063407897,0.2179930806159973,0.2179930806159973,0.2214532941579818,0.2110726684331893,0.2006920427083968,0.2041522562503814,0.2076124548912048,0.2041522562503814,0.1903114169836044,0.1972318291664123,0.2110726684331893,0.1903114169836044,0.1937716305255889,0.1799307912588119,0.1972318291664123,0.1799307912588119,0.1833910048007964,0.1833910048007964,0.173010379,0.1660899668931961,0.186851218,0.1764705926179886,0.1764705926179886,0.173010379,0.1764705926179886,0.1764705926179886,0.1626297533512115,0.1695501804351806,0.1695501804351806,0.173010379,0.1799307912588119,0.1764705926179886,0.1695501804351806,0.1764705926179886,0.1695501804351806,0.186851218,0.186851218,0.1660899668931961,0.1833910048007964,0.173010379,0.1937716305255889,0.1972318291664123,0.2041522562503814,0.2214532941579818,0.3010380566120148,0.858131468,0.612456739,0.4740484356880188,0.4809688627719879,0.4982698857784271,0.4775086641311645,0.4463667869567871,0.4152249097824096,0.3183391094207764,0.186851218,0.034602076,0.003460208,0.069204152,0.062283736,0.069204152,0.1384083032608032,0.1557093411684036,0.152249128,0.1418685168027877,0.1695501804351806,0.1903114169836044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8209876418113708,0.4969135820865631,0.2037037014961242,0.070987657,0.055555556,0.070987657,0.061728396,0.067901231,0.061728396,0.055555556,0.058641974,0.052469134,0.046296295,0.046296295,0.030864198,0.027777778,0.027777778,0.027777778,0.015432099,0.024691358,0.00617284,0.009259259,0.00617284,0.009259259,0,0.012345679,0,0.012345679,0.015432099,0.024691358,0.037037037,0.052469134,0.067901231,0.089506172,0.1018518507480621,0.1203703731298446,0.1234567910432815,0.1419753134250641,0.1358024626970291,0.1388888955116272,0.1388888955116272,0.1388888955116272,0.1327160447835922,0.1388888955116272,0.1296296268701553,0.1358024626970291,0.1203703731298446,0.1265432089567184,0.1296296268701553,0.1265432089567184,0.1111111119389534,0.1203703731298446,0.1111111119389534,0.1111111119389534,0.1172839477658271,0.1265432089567184,0.1265432089567184,0.1296296268701553,0.1265432089567184,0.1327160447835922,0.1265432089567184,0.1388888955116272,0.1327160447835922,0.1358024626970291,0.1358024626970291,0.1327160447835922,0.1234567910432815,0.1388888955116272,0.1512345671653747,0.1666666716337204,0.1604938209056854,0.1790123432874679,0.1944444477558136,0.2006172835826873,0.1944444477558136,0.1820987612009048,0.1697530895471573,0.1697530895471573,0.1574074029922485,0.1574074029922485,0.1574074029922485,0.1697530895471573,0.1666666716337204,0.1790123432874679,0.175925925,0.2222222238779068,0.5771604776382446,0.6419752836227417,0.3487654328346252,0.3395061790943146,0.317901224,0.314814806,0.3395061790943146,0.4290123581886292,0.4783950746059418,0.5771604776382446,0.629629612,0.5462962985038757,0.3456790149211883,0.1851851791143417,0.1018518507480621,0.1419753134250641,0.1388888955116272,0.1543209850788116,0.1574074029922485,0.1574074029922485,0.1604938209056854,0.1635802537202835,0.1574074029922485,0.1635802537202835,0.1481481492519378,0.1543209850788116,0.1512345671653747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
