housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
38.0,1387.0,,713.0,,2.9352,304500.0,<1H OCEAN
,1845.0,325.0,1343.0,317.0,5.3912,235300.0,<1H OCEAN
18.0,4334.0,,1777.0,661.0,6.0653,105300.0,INLAND
38.0,3966.0,,1640.0,729.0,3.8409,291400.0,NEAR OCEAN
35.0,1321.0,,1133.0,287.0,3.7312,159600.0,NEAR BAY
33.0,1096.0,,716.0,224.0,1.6944,111800.0,NEAR OCEAN
14.0,3731.0,,1679.0,750.0,3.1369,119600.0,INLAND
11.0,1317.0,,655.0,243.0,4.3611,329700.0,<1H OCEAN
43.0,1985.0,440.0,1085.0,407.0,3.4205,136700.0,NEAR BAY
52.0,1225.0,,725.0,231.0,2.0,101400.0,INLAND
18.0,4197.0,,2203.0,874.0,,118600.0,INLAND
30.0,3317.0,,1794.0,990.0,1.1835,133300.0,NEAR BAY
17.0,877.0,219.0,966.0,218.0,2.0,52500.0,INLAND
25.0,5939.0,,,954.0,5.6488,234600.0,<1H OCEAN
49.0,844.0,,560.0,152.0,1.75,75000.0,NEAR BAY
34.0,2376.0,468.0,1858.0,449.0,4.1328,176300.0,<1H OCEAN
52.0,2261.0,,819.0,335.0,4.9083,346800.0,NEAR BAY
3.0,6577.0,,3032.0,1004.0,5.9263,251800.0,INLAND
51.0,2419.0,,1284.0,426.0,2.2029,54200.0,INLAND
28.0,60.0,,46.0,13.0,4.35,67500.0,INLAND
30.0,4255.0,773.0,2129.0,730.0,4.5185,142500.0,INLAND
22.0,2101.0,,1304.0,511.0,2.8348,101600.0,INLAND
36.0,2734.0,,1308.0,441.0,5.9265,227300.0,<1H OCEAN
52.0,3047.0,,1427.0,620.0,3.4883,337200.0,NEAR BAY
24.0,9493.0,,5162.0,1880.0,3.0742,118800.0,NEAR BAY
21.0,1155.0,,510.0,175.0,2.3851,67500.0,INLAND
31.0,1975.0,,,347.0,4.4107,202000.0,<1H OCEAN
22.0,2409.0,,1887.0,578.0,,94200.0,NEAR OCEAN
,927.0,,542.0,148.0,2.5,96200.0,INLAND
,2690.0,,1795.0,539.0,3.6581,225000.0,NEAR BAY
21.0,4723.0,,2210.0,768.0,3.8167,258700.0,<1H OCEAN
26.0,186.0,,102.0,39.0,2.5625,103100.0,INLAND
40.0,1082.0,,1085.0,,1.7054,117200.0,<1H OCEAN
2.0,337.0,,115.0,49.0,3.1042,164800.0,INLAND
36.0,2297.0,,1070.0,392.0,3.5192,144000.0,NEAR OCEAN
,1897.0,,733.0,291.0,7.4185,500001.0,INLAND
14.0,770.0,,285.0,116.0,3.6434,155400.0,INLAND
16.0,4112.0,,2821.0,857.0,3.0122,114700.0,INLAND
,762.0,,817.0,176.0,3.75,123100.0,<1H OCEAN
9.0,2813.0,492.0,1144.0,490.0,4.0431,226800.0,<1H OCEAN
14.0,1131.0,,520.0,178.0,3.9,180400.0,INLAND
52.0,3094.0,,,,6.4223,310900.0,INLAND
,1430.0,,1269.0,321.0,,148800.0,<1H OCEAN
25.0,1565.0,271.0,661.0,275.0,3.4279,84700.0,INLAND
20.0,3815.0,,3450.0,920.0,2.0174,63700.0,INLAND
40.0,3838.0,696.0,,674.0,4.2407,262000.0,INLAND
40.0,826.0,,389.0,147.0,7.1845,438100.0,<1H OCEAN
35.0,2987.0,,1561.0,606.0,4.0039,226500.0,
19.0,3649.0,,1717.0,,2.2115,87600.0,INLAND
27.0,3039.0,606.0,1421.0,564.0,5.5771,345500.0,<1H OCEAN
17.0,4001.0,,2313.0,756.0,3.0441,140100.0,INLAND
24.0,3711.0,,,1147.0,3.1642,366700.0,<1H OCEAN
52.0,2606.0,,883.0,380.0,4.2813,270800.0,NEAR OCEAN
35.0,1470.0,,,246.0,,168800.0,<1H OCEAN
,1781.0,,663.0,358.0,4.7,293800.0,<1H OCEAN
,4096.0,,2128.0,618.0,6.2957,251800.0,<1H OCEAN
43.0,2976.0,599.0,1181.0,560.0,2.2621,85100.0,INLAND
16.0,2017.0,,931.0,336.0,5.7664,267500.0,<1H OCEAN
30.0,1246.0,,1990.0,369.0,3.5104,140900.0,<1H OCEAN
33.0,2418.0,,1397.0,477.0,3.1083,285500.0,<1H OCEAN
37.0,1548.0,,,287.0,2.9792,151300.0,<1H OCEAN
52.0,2737.0,,1761.0,1029.0,1.8068,225000.0,NEAR BAY
11.0,8739.0,,4781.0,1919.0,1.7109,44600.0,INLAND
28.0,1759.0,,1463.0,620.0,1.7306,450000.0,<1H OCEAN
11.0,1792.0,252.0,767.0,263.0,7.6889,229300.0,INLAND
7.0,2461.0,,,551.0,1.4007,225000.0,INLAND
45.0,1839.0,,1312.0,,2.5625,138000.0,<1H OCEAN
33.0,2199.0,,1245.0,394.0,2.73,96900.0,INLAND
41.0,1408.0,,793.0,264.0,2.5441,161200.0,NEAR OCEAN
17.0,856.0,,,170.0,3.5859,144300.0,INLAND
28.0,1394.0,,716.0,543.0,1.5132,450000.0,<1H OCEAN
,1696.0,,1481.0,343.0,2.0375,122500.0,NEAR BAY
14.0,7876.0,,3699.0,1162.0,,248700.0,INLAND
38.0,2308.0,425.0,1272.0,406.0,3.6083,134200.0,NEAR BAY
13.0,3320.0,,,431.0,7.9283,348100.0,<1H OCEAN
17.0,890.0,,406.0,154.0,3.3036,78300.0,INLAND
23.0,1326.0,,722.0,263.0,2.1856,107800.0,INLAND
,1011.0,274.0,1164.0,262.0,2.8542,146900.0,<1H OCEAN
23.0,1664.0,,629.0,279.0,2.7344,188300.0,NEAR OCEAN
17.0,353.0,,359.0,118.0,1.5625,162500.0,NEAR OCEAN
,1615.0,,1307.0,345.0,1.4583,58600.0,INLAND
52.0,1557.0,,1580.0,,2.3277,183700.0,<1H OCEAN
10.0,479.0,,,108.0,2.7083,180400.0,NEAR BAY
48.0,2012.0,,893.0,394.0,2.7928,175000.0,NEAR OCEAN
18.0,1339.0,,761.0,290.0,,137200.0,<1H OCEAN
19.0,392.0,,287.0,81.0,6.0426,110000.0,NEAR BAY
4.0,16450.0,,7985.0,2683.0,5.6631,233400.0,NEAR OCEAN
16.0,1039.0,,554.0,184.0,2.9688,128300.0,INLAND
52.0,2806.0,1944.0,2232.0,,0.6775,350000.0,<1H OCEAN
,2444.0,,1562.0,618.0,2.6464,155200.0,NEAR BAY
9.0,3980.0,,1705.0,679.0,5.7068,256700.0,INLAND
52.0,1532.0,,782.0,369.0,1.8911,85900.0,INLAND
,2793.0,722.0,1583.0,626.0,1.424,73200.0,INLAND
32.0,1601.0,468.0,731.0,429.0,2.5568,258300.0,NEAR OCEAN
19.0,1210.0,,329.0,155.0,1.7857,62800.0,INLAND
24.0,1240.0,,513.0,,4.9044,485000.0,NEAR OCEAN
52.0,1274.0,,1655.0,368.0,2.1905,124000.0,<1H OCEAN
17.0,4713.0,,2531.0,723.0,4.8286,158500.0,<1H OCEAN
38.0,1819.0,497.0,,499.0,1.6027,97300.0,<1H OCEAN
29.0,889.0,,597.0,163.0,4.9609,186700.0,<1H OCEAN
32.0,2930.0,,1336.0,,6.4631,344100.0,<1H OCEAN
12.0,1474.0,364.0,1009.0,372.0,4.0521,166700.0,<1H OCEAN
18.0,1564.0,357.0,618.0,277.0,2.3549,108900.0,INLAND
34.0,3415.0,779.0,1275.0,718.0,4.498,482900.0,<1H OCEAN
2.0,11008.0,,4098.0,1367.0,6.4865,204400.0,INLAND
26.0,1375.0,,829.0,278.0,3.9844,230700.0,<1H OCEAN
33.0,2109.0,531.0,,588.0,1.4583,53000.0,INLAND
19.0,5710.0,,4163.0,1406.0,3.0306,178500.0,NEAR OCEAN
13.0,3030.0,,1027.0,363.0,6.9615,500001.0,<1H OCEAN
38.0,240.0,29.0,63.0,34.0,12.2547,500001.0,NEAR BAY
,1636.0,338.0,772.0,332.0,2.425,84900.0,INLAND
31.0,2526.0,528.0,,504.0,4.7009,500001.0,<1H OCEAN
16.0,2655.0,,1862.0,448.0,6.057,246800.0,<1H OCEAN
29.0,1170.0,,1398.0,373.0,2.2543,156300.0,
,1277.0,,954.0,334.0,,234600.0,<1H OCEAN
16.0,241.0,,152.0,,1.375,48800.0,INLAND
40.0,1323.0,243.0,684.0,229.0,3.2206,145800.0,<1H OCEAN
27.0,3143.0,,1760.0,570.0,4.6957,271500.0,NEAR OCEAN
,6605.0,,2665.0,1520.0,3.8088,500001.0,<1H OCEAN
16.0,1347.0,,271.0,91.0,4.0,87500.0,INLAND
52.0,2137.0,,,444.0,1.3029,69100.0,INLAND
24.0,1948.0,,,364.0,3.6,139300.0,INLAND
28.0,5806.0,,2563.0,1497.0,3.2177,273400.0,NEAR BAY
4.0,14934.0,,,2418.0,5.1221,229700.0,<1H OCEAN
30.0,1952.0,,,333.0,2.25,68200.0,INLAND
15.0,4065.0,,,680.0,3.072,114300.0,INLAND
8.0,2183.0,,1000.0,287.0,6.3814,159900.0,INLAND
37.0,1709.0,,744.0,274.0,3.7188,116600.0,INLAND
15.0,4430.0,,3278.0,1018.0,4.5533,209900.0,<1H OCEAN
44.0,1625.0,392.0,944.0,347.0,1.5972,68900.0,INLAND
36.0,1338.0,,709.0,250.0,3.5625,101400.0,INLAND
,1519.0,301.0,,304.0,4.3125,214000.0,<1H OCEAN
8.0,3088.0,,1799.0,,7.2707,355300.0,<1H OCEAN
34.0,789.0,200.0,1041.0,191.0,,90300.0,<1H OCEAN
32.0,2433.0,,,532.0,3.6384,159300.0,<1H OCEAN
,1311.0,,1193.0,351.0,2.1979,63900.0,INLAND
52.0,3171.0,,1498.0,696.0,3.1795,218200.0,NEAR BAY
27.0,1469.0,,578.0,219.0,5.9346,253600.0,INLAND
9.0,456.0,130.0,438.0,114.0,0.8952,81300.0,<1H OCEAN
35.0,3578.0,,1568.0,553.0,4.7813,188600.0,NEAR OCEAN
,1337.0,,838.0,247.0,5.0374,165400.0,<1H OCEAN
16.0,2913.0,,1705.0,693.0,2.9097,106300.0,NEAR BAY
,1928.0,453.0,1323.0,458.0,4.2813,210100.0,<1H OCEAN
35.0,1008.0,,1162.0,215.0,3.35,147600.0,<1H OCEAN
15.0,1482.0,,669.0,379.0,3.0773,112500.0,NEAR OCEAN
36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,NEAR BAY
37.0,1793.0,,1534.0,346.0,3.6458,156600.0,NEAR BAY
35.0,1669.0,,1870.0,412.0,3.0417,117300.0,<1H OCEAN
31.0,2818.0,,4126.0,1200.0,2.053,229200.0,<1H OCEAN
25.0,1295.0,,856.0,342.0,,350000.0,
21.0,896.0,,735.0,438.0,0.9218,171900.0,NEAR BAY
52.0,1409.0,,,304.0,2.7951,199300.0,<1H OCEAN
31.0,1595.0,,542.0,236.0,6.6112,251600.0,
37.0,7097.0,,2913.0,1939.0,2.875,300000.0,<1H OCEAN
41.0,1788.0,,2931.0,702.0,1.4413,158900.0,<1H OCEAN
23.0,7518.0,,3827.0,1294.0,5.1701,216800.0,NEAR BAY
28.0,2038.0,,947.0,349.0,5.1178,198000.0,NEAR BAY
40.0,4850.0,,1824.0,952.0,,356100.0,NEAR BAY
10.0,3897.0,,1992.0,693.0,4.1591,192300.0,<1H OCEAN
45.0,1577.0,,1042.0,375.0,,314500.0,<1H OCEAN
19.0,749.0,,476.0,169.0,1.7727,50000.0,INLAND
35.0,2259.0,,1340.0,,3.4482,162500.0,NEAR OCEAN
31.0,1892.0,,1162.0,389.0,3.125,167100.0,NEAR BAY
14.0,2356.0,,1378.0,481.0,3.7375,138800.0,INLAND
36.0,1248.0,,1282.0,326.0,3.2031,147600.0,<1H OCEAN
17.0,3314.0,638.0,1873.0,602.0,4.3875,238500.0,NEAR BAY
45.0,1913.0,,839.0,333.0,3.1397,110700.0,INLAND
14.0,2627.0,,1121.0,328.0,7.0504,333800.0,<1H OCEAN
46.0,1895.0,,920.0,425.0,2.9926,192100.0,NEAR BAY
,2184.0,,1119.0,370.0,4.7437,294000.0,INLAND
,6895.0,,8551.0,1808.0,2.3175,154500.0,<1H OCEAN
38.0,921.0,,,241.0,3.4514,151900.0,<1H OCEAN
40.0,1723.0,,976.0,209.0,,500001.0,NEAR OCEAN
21.0,2751.0,,2027.0,,5.2573,322900.0,NEAR OCEAN
22.0,6465.0,1397.0,2694.0,1370.0,2.9832,165600.0,NEAR OCEAN
17.0,2625.0,512.0,1487.0,481.0,3.6354,221200.0,INLAND
31.0,2377.0,,2042.0,593.0,3.625,170400.0,<1H OCEAN
6.0,4664.0,,2105.0,663.0,6.0804,198700.0,INLAND
34.0,617.0,,,180.0,1.9766,162500.0,<1H OCEAN
,3559.0,,1747.0,550.0,6.6959,411200.0,NEAR OCEAN
6.0,3526.0,559.0,1378.0,491.0,,335500.0,
15.0,4420.0,,2373.0,858.0,3.449,149100.0,INLAND
31.0,2851.0,,,782.0,4.0893,381500.0,<1H OCEAN
17.0,1714.0,,1590.0,568.0,1.1875,183900.0,<1H OCEAN
35.0,1806.0,,683.0,295.0,4.5156,91200.0,INLAND
40.0,4991.0,,,654.0,7.5544,411500.0,NEAR BAY
,1588.0,,692.0,,4.8594,220300.0,<1H OCEAN
36.0,1111.0,,1333.0,266.0,3.5347,158100.0,<1H OCEAN
24.0,1629.0,,641.0,274.0,,69600.0,INLAND
16.0,3491.0,,1496.0,509.0,,270500.0,<1H OCEAN
29.0,2784.0,,1278.0,550.0,4.3882,261600.0,<1H OCEAN
52.0,3529.0,574.0,1177.0,555.0,5.1773,389500.0,NEAR BAY
10.0,266.0,62.0,154.0,49.0,2.25,75000.0,INLAND
,2329.0,,1401.0,453.0,4.5913,177600.0,NEAR BAY
9.0,1431.0,,681.0,221.0,3.045,170400.0,INLAND
42.0,618.0,,,179.0,3.3472,154200.0,<1H OCEAN
44.0,1856.0,,,452.0,2.5033,131900.0,<1H OCEAN
31.0,2053.0,,1193.0,447.0,1.4923,44400.0,INLAND
45.0,894.0,,925.0,222.0,2.6042,145000.0,<1H OCEAN
16.0,2095.0,,963.0,411.0,5.5,224100.0,<1H OCEAN
7.0,914.0,,85.0,34.0,4.7917,187500.0,INLAND
19.0,4852.0,,3171.0,1332.0,2.5924,192900.0,<1H OCEAN
26.0,2372.0,,1647.0,612.0,1.4719,88600.0,INLAND
35.0,620.0,,381.0,124.0,3.7917,183900.0,<1H OCEAN
25.0,3371.0,,1717.0,,6.1253,225000.0,<1H OCEAN
15.0,4419.0,,622.0,,3.9688,182800.0,
15.0,3062.0,,1624.0,538.0,4.3864,137600.0,INLAND
47.0,1250.0,,,,4.0417,265300.0,NEAR OCEAN
26.0,875.0,,,204.0,0.9288,36600.0,INLAND
21.0,2713.0,432.0,1287.0,,4.5815,125500.0,INLAND
37.0,1255.0,,671.0,278.0,3.7019,138600.0,<1H OCEAN
30.0,2722.0,,628.0,384.0,,487100.0,NEAR OCEAN
,6275.0,,4312.0,1466.0,2.7768,178600.0,<1H OCEAN
24.0,1966.0,,786.0,302.0,5.0318,134500.0,INLAND
,6100.0,,2771.0,866.0,7.6486,306700.0,<1H OCEAN
36.0,406.0,,268.0,77.0,3.9,115800.0,<1H OCEAN
23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0,
14.0,2816.0,,1448.0,452.0,5.0278,210900.0,
18.0,2876.0,,1395.0,427.0,6.3132,259200.0,<1H OCEAN
,2402.0,,1080.0,365.0,8.6803,347300.0,<1H OCEAN
6.0,8733.0,,2006.0,736.0,4.5724,168400.0,INLAND
19.0,4414.0,,,699.0,3.6406,150900.0,INLAND
13.0,3684.0,604.0,,585.0,3.7478,113500.0,INLAND
20.0,1288.0,179.0,539.0,181.0,5.8652,302600.0,<1H OCEAN
15.0,11403.0,,3327.0,1585.0,4.3693,423300.0,NEAR OCEAN
34.0,2674.0,435.0,1087.0,,7.3151,492200.0,<1H OCEAN
41.0,2125.0,,1604.0,555.0,2.9943,190600.0,NEAR OCEAN
,1738.0,509.0,,411.0,3.1742,245000.0,<1H OCEAN
32.0,3274.0,,2050.0,738.0,2.1265,55700.0,INLAND
26.0,2636.0,,1416.0,485.0,4.1917,84000.0,INLAND
19.0,1674.0,,786.0,234.0,6.4218,275000.0,<1H OCEAN
6.0,9798.0,,4583.0,1494.0,5.0159,189600.0,INLAND
31.0,1866.0,,821.0,447.0,2.3547,275900.0,<1H OCEAN
,2660.0,,1226.0,366.0,7.6832,319800.0,NEAR OCEAN
23.0,3170.0,532.0,1446.0,515.0,4.4357,291700.0,NEAR BAY
21.0,1899.0,,1133.0,391.0,1.8636,67900.0,INLAND
34.0,1550.0,,,288.0,4.5375,189000.0,<1H OCEAN
26.0,4397.0,,2539.0,,2.4875,90000.0,NEAR BAY
48.0,409.0,,148.0,70.0,3.6687,335000.0,NEAR BAY
39.0,1148.0,,1161.0,333.0,2.2167,176700.0,<1H OCEAN
11.0,2513.0,,1360.0,415.0,,98500.0,INLAND
35.0,2810.0,,1578.0,601.0,3.59,200600.0,<1H OCEAN
30.0,1610.0,,1000.0,397.0,2.0357,60200.0,INLAND
,2216.0,,714.0,327.0,4.8603,191900.0,INLAND
33.0,2291.0,,1187.0,405.0,,191100.0,<1H OCEAN
13.0,5377.0,,2759.0,,6.868,337300.0,<1H OCEAN
31.0,6348.0,,2559.0,1755.0,3.2818,225000.0,<1H OCEAN
19.0,3013.0,,2465.0,1008.0,2.5386,290600.0,<1H OCEAN
14.0,6027.0,1148.0,3136.0,1036.0,2.964,121500.0,INLAND
43.0,2268.0,438.0,1151.0,449.0,,293200.0,NEAR OCEAN
13.0,3239.0,,,813.0,2.6111,107000.0,INLAND
44.0,1913.0,,1295.0,432.0,3.9537,266400.0,<1H OCEAN
30.0,1055.0,211.0,629.0,170.0,2.8676,76900.0,INLAND
16.0,3784.0,,1615.0,525.0,4.2333,220300.0,INLAND
20.0,1667.0,,1292.0,445.0,2.0893,101100.0,NEAR OCEAN
28.0,5448.0,,2100.0,1023.0,4.7475,474600.0,NEAR BAY
22.0,5473.0,,,,1.9375,65300.0,INLAND
17.0,8466.0,,,2267.0,2.1437,113700.0,<1H OCEAN
30.0,3745.0,,1762.0,748.0,3.2355,214200.0,<1H OCEAN
35.0,2182.0,,1248.0,,5.4236,216700.0,<1H OCEAN
34.0,3203.0,,2072.0,691.0,4.225,198400.0,<1H OCEAN
32.0,1978.0,,,470.0,2.5114,212200.0,INLAND
52.0,1862.0,,872.0,471.0,3.2981,222700.0,NEAR BAY
27.0,2049.0,,1230.0,336.0,4.6477,265900.0,INLAND
10.0,365.0,,140.0,49.0,1.7969,37500.0,INLAND
52.0,2605.0,,2071.0,611.0,3.2964,265000.0,NEAR BAY
,2019.0,,1104.0,407.0,,108700.0,INLAND
31.0,1418.0,,1219.0,,1.5743,46700.0,INLAND
2.0,2530.0,562.0,1066.0,510.0,,187500.0,<1H OCEAN
29.0,1860.0,400.0,,365.0,1.5281,61600.0,INLAND
35.0,1577.0,,743.0,274.0,5.7654,343000.0,<1H OCEAN
31.0,3007.0,653.0,1766.0,616.0,3.7083,166000.0,<1H OCEAN
33.0,1730.0,386.0,994.0,,3.7277,500001.0,
25.0,1025.0,,726.0,183.0,3.875,137500.0,<1H OCEAN
45.0,204.0,,133.0,51.0,1.0,90600.0,INLAND
5.0,2133.0,487.0,,438.0,3.0268,77000.0,INLAND
37.0,1545.0,,,352.0,3.6791,148100.0,<1H OCEAN
38.0,3166.0,,,561.0,3.5404,91600.0,INLAND
7.0,7722.0,1324.0,,1161.0,3.6273,150900.0,<1H OCEAN
30.0,1842.0,476.0,1491.0,420.0,3.0147,155100.0,<1H OCEAN
32.0,2086.0,,1355.0,412.0,2.5238,89200.0,INLAND
38.0,1843.0,,1449.0,524.0,2.2174,215400.0,<1H OCEAN
19.0,2500.0,,1293.0,494.0,2.035,55100.0,INLAND
30.0,2838.0,,1758.0,593.0,3.3831,197400.0,<1H OCEAN
41.0,1545.0,,,415.0,,154400.0,NEAR OCEAN
35.0,1102.0,,,303.0,2.3946,141700.0,NEAR BAY
25.0,2474.0,,,524.0,2.5742,98400.0,INLAND
13.0,3661.0,,567.0,228.0,4.4063,152600.0,INLAND
52.0,2579.0,,1558.0,458.0,2.0809,109600.0,<1H OCEAN
17.0,2703.0,,,515.0,2.652,171300.0,<1H OCEAN
,2774.0,,1530.0,,3.0682,104100.0,INLAND
28.0,1077.0,,1377.0,,3.9167,153900.0,<1H OCEAN
30.0,1856.0,,899.0,435.0,3.1505,270000.0,<1H OCEAN
19.0,8120.0,1371.0,5026.0,1345.0,6.3093,286500.0,<1H OCEAN
14.0,5034.0,,2124.0,,4.9028,335000.0,<1H OCEAN
47.0,2649.0,,2374.0,607.0,2.3882,137700.0,<1H OCEAN
30.0,3376.0,,1990.0,725.0,3.7813,232000.0,<1H OCEAN
52.0,2666.0,,1362.0,494.0,4.218,393800.0,NEAR BAY
23.0,2679.0,,1740.0,,1.3679,70300.0,INLAND
33.0,1134.0,375.0,1615.0,354.0,2.1468,141700.0,<1H OCEAN
37.0,2073.0,,2544.0,,2.9054,156300.0,<1H OCEAN
52.0,996.0,,341.0,160.0,2.7361,450000.0,ISLAND
11.0,5546.0,,2300.0,970.0,3.7109,199800.0,<1H OCEAN
24.0,3794.0,,2225.0,,2.8068,95300.0,INLAND
27.0,2521.0,,1307.0,456.0,3.0911,86900.0,INLAND
30.0,1547.0,,1700.0,410.0,2.5488,187500.0,<1H OCEAN
20.0,1248.0,,722.0,225.0,4.625,221800.0,
28.0,826.0,,,245.0,1.7172,58800.0,INLAND
30.0,2548.0,,2086.0,700.0,,134400.0,<1H OCEAN
35.0,2211.0,,1004.0,365.0,,238600.0,NEAR BAY
15.0,2081.0,,1617.0,561.0,3.4955,160900.0,<1H OCEAN
27.0,1713.0,,761.0,295.0,5.2081,136400.0,INLAND
,1403.0,338.0,1415.0,367.0,3.0967,144000.0,<1H OCEAN
33.0,4015.0,,,664.0,4.3152,159300.0,<1H OCEAN
41.0,1694.0,,1222.0,387.0,,155300.0,<1H OCEAN
46.0,1543.0,,777.0,322.0,4.0927,142600.0,NEAR BAY
17.0,3507.0,,,709.0,3.2123,120700.0,INLAND
24.0,2838.0,,2151.0,,3.2202,126200.0,<1H OCEAN
44.0,1436.0,,,233.0,4.625,213400.0,<1H OCEAN
25.0,2707.0,,1423.0,490.0,4.3235,116900.0,INLAND
33.0,1194.0,229.0,839.0,230.0,3.705,185800.0,<1H OCEAN
17.0,3279.0,,1222.0,381.0,7.9168,356000.0,<1H OCEAN
10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0,INLAND
16.0,2050.0,,588.0,195.0,,88900.0,INLAND
39.0,1172.0,,606.0,316.0,2.16,259100.0,<1H OCEAN
,3985.0,567.0,1327.0,564.0,7.9767,500001.0,
8.0,3955.0,815.0,2184.0,725.0,3.3438,127600.0,INLAND
52.0,941.0,184.0,414.0,171.0,2.1429,69900.0,INLAND
23.0,2542.0,,1720.0,675.0,,137000.0,<1H OCEAN
42.0,1667.0,,1041.0,387.0,3.9583,273700.0,NEAR OCEAN
29.0,3375.0,,1760.0,699.0,2.7028,92000.0,INLAND
30.0,2636.0,,3412.0,649.0,2.8095,118300.0,<1H OCEAN
16.0,1509.0,,578.0,235.0,10.2614,410800.0,<1H OCEAN
8.0,3579.0,,,,,100500.0,INLAND
52.0,2645.0,,,553.0,,492900.0,NEAR BAY
17.0,2681.0,,,459.0,3.875,118500.0,INLAND
26.0,2420.0,,1383.0,469.0,3.5403,113500.0,INLAND
52.0,2281.0,,839.0,367.0,3.5972,89900.0,INLAND
,2040.0,336.0,926.0,351.0,7.5552,500001.0,<1H OCEAN
32.0,1433.0,,498.0,201.0,9.3586,500001.0,NEAR BAY
39.0,1065.0,,497.0,208.0,4.5972,146300.0,NEAR OCEAN
41.0,2665.0,,1664.0,512.0,2.375,113500.0,NEAR OCEAN
46.0,105.0,,69.0,19.0,3.9643,275000.0,<1H OCEAN
39.0,1273.0,,770.0,242.0,,102500.0,NEAR OCEAN
14.0,3048.0,,1690.0,,4.3818,147100.0,<1H OCEAN
17.0,2247.0,,1382.0,618.0,3.8631,225000.0,<1H OCEAN
8.0,4114.0,,2268.0,716.0,4.4085,139400.0,INLAND
31.0,2636.0,,2695.0,614.0,3.2196,175800.0,NEAR OCEAN
,1992.0,,1006.0,419.0,2.8393,57000.0,INLAND
19.0,1434.0,,,341.0,,269600.0,<1H OCEAN
5.0,6265.0,,3326.0,872.0,6.2073,272900.0,NEAR BAY
29.0,1568.0,,848.0,245.0,3.1597,76200.0,INLAND
,7826.0,,2985.0,790.0,10.1531,484100.0,<1H OCEAN
,1912.0,,2077.0,500.0,2.6,180600.0,<1H OCEAN
33.0,1891.0,,932.0,343.0,4.2759,238000.0,<1H OCEAN
9.0,2436.0,,1780.0,,1.8299,137500.0,NEAR OCEAN
14.0,1449.0,,,232.0,,186300.0,
35.0,2197.0,353.0,945.0,,4.9219,192900.0,NEAR OCEAN
41.0,2901.0,,1426.0,,1.5633,84500.0,INLAND
13.0,3435.0,,1761.0,699.0,3.4792,107600.0,NEAR OCEAN
10.0,1051.0,,927.0,274.0,0.78,55500.0,INLAND
29.0,2721.0,,1602.0,646.0,3.337,265300.0,<1H OCEAN
37.0,2260.0,,,351.0,5.9113,388300.0,NEAR OCEAN
35.0,2921.0,,1042.0,415.0,6.3612,482700.0,NEAR OCEAN
35.0,2472.0,,1171.0,390.0,5.5797,198100.0,NEAR BAY
10.0,2842.0,,1443.0,576.0,2.2727,92700.0,INLAND
30.0,2365.0,,1053.0,409.0,5.5959,346200.0,NEAR OCEAN
20.0,1193.0,263.0,1274.0,241.0,1.9417,38800.0,INLAND
47.0,2085.0,464.0,,402.0,1.2679,56700.0,INLAND
16.0,3921.0,,2830.0,680.0,4.5053,123700.0,NEAR BAY
36.0,613.0,,425.0,147.0,2.2031,93800.0,INLAND
15.0,2206.0,,2511.0,648.0,1.6348,93200.0,NEAR OCEAN
17.0,1388.0,,775.0,320.0,1.2049,44000.0,INLAND
24.0,1316.0,,781.0,260.0,,69200.0,INLAND
12.0,15201.0,,7132.0,2251.0,5.6756,301800.0,NEAR OCEAN
31.0,2846.0,,2120.0,672.0,2.7226,254200.0,<1H OCEAN
27.0,2133.0,,,,5.1046,209800.0,NEAR BAY
,3859.0,,,759.0,4.5594,184500.0,INLAND
38.0,1001.0,,597.0,226.0,2.2788,73400.0,INLAND
36.0,1784.0,,901.0,293.0,6.2247,339000.0,<1H OCEAN
13.0,2343.0,,1347.0,,4.0027,93100.0,INLAND
12.0,5616.0,,3019.0,782.0,5.5425,202300.0,INLAND
42.0,1338.0,215.0,617.0,222.0,3.0833,133300.0,INLAND
26.0,2460.0,,838.0,299.0,5.9878,270700.0,<1H OCEAN
19.0,2371.0,324.0,944.0,332.0,5.9175,240200.0,<1H OCEAN
,3646.0,,1987.0,895.0,2.3603,139300.0,INLAND
,2077.0,,1454.0,385.0,2.0074,57000.0,INLAND
14.0,1944.0,,822.0,314.0,3.5,170700.0,INLAND
42.0,1534.0,,1295.0,,2.0938,119200.0,<1H OCEAN
37.0,2146.0,,2009.0,592.0,3.6583,177300.0,<1H OCEAN
45.0,2038.0,,1086.0,387.0,4.7375,289600.0,<1H OCEAN
25.0,2022.0,,639.0,278.0,5.8416,297600.0,INLAND
36.0,3495.0,,1688.0,684.0,3.1568,109900.0,INLAND
18.0,3469.0,,1452.0,628.0,3.4079,147500.0,INLAND
13.0,3604.0,,1598.0,670.0,2.4141,78700.0,INLAND
38.0,1928.0,429.0,1358.0,399.0,4.0687,160300.0,
46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0,INLAND
30.0,2937.0,,1097.0,407.0,7.9813,473500.0,NEAR BAY
18.0,4078.0,484.0,,482.0,10.8034,500001.0,<1H OCEAN
9.0,3585.0,,1800.0,598.0,,133100.0,
27.0,1621.0,,,,2.75,93500.0,INLAND
